no,year,Month,Latitude,Longitude,Dataset,Farm,LandTenure,Management,Management_detail,Nonlethal_practice,Herder,H_kids,H_goats,H_lambs,H_sheep,H_smallstock,D_Kids,D_Goats,D_Lambs,D_Sheep,D_Smallstock,Prop_Kids,Prop_Goats,Prop_Lambs,Prop_Sheep,Livestock_type_died,Prop_Smallstock,P_Kids,P_Goats,P_Lambs,P_Sheep,P_Smallstock,Reason,Predator,Predator_binned,Roughness
81,2007,August,-29.190424,19.379468,HNvNiekerk,Pofadder,Private,"No herder, mixed approaches",Trap_Shoot,Fence,no,0,0,1100,1100,2200,0,0,20,0,20,0,0,0.018,0,sheep,0.009,0,0,1.82,0,0.91,Predator,Jackal,Mesopredator,2
82,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence,no,0,0,220,200,420,0,0,30,0,30,0,0,0.136,0,sheep,0.071,0,0,13.64,0,7.14,Predator,Jackal,Mesopredator,7
83,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Shoot,Fence,no,0,0,1900,1700,3600,0,0,60,0,60,0,0,0.032,0,sheep,0.017,0,0,3.16,0,1.67,Predator,Jackal,Mesopredator,7
84,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Fence_Collar_Bell,no,0,0,800,800,1600,0,0,70,0,70,0,0,0.088,0,sheep,0.044,0,0,8.75,0,4.38,Predator,Jackal,Mesopredator,7
85,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Trap_Huntingdog_Shoot,Fence,no,0,0,1300,1500,2800,0,0,3,0,3,0,0,0.002,0,sheep,0.001,0,0,0.23,0,0.11,Predator,Jackal,Mesopredator,7
86,2007,August,-29.709525,17.903702,HNvNiekerk,Springbok,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Fence_Bell,no,0,0,1500,1500,3000,0,0,27,0,27,0,0,0.018,0,sheep,0.009,0,0,1.8,0,0.9,Predator,Jackal,Mesopredator,7
87,2007,April,-29.190424,19.379468,HNvNiekerk,Pofadder,Private,"No herder, mixed approaches",Shoot,Fence,no,0,0,500,700,1200,0,0,80,0,80,0,0,0.16,0,sheep,0.067,0,0,16,0,6.67,Predator,Jackal,Mesopredator,2
88,2007,April,-29.190424,19.379468,HNvNiekerk,Pofadder,Private,"No herder, mixed approaches",Shoot,Fence_Lights,no,0,0,1200,1500,2700,0,0,20,0,20,0,0,0.017,0,sheep,0.007,0,0,1.67,0,0.74,Predator,Jackal,Mesopredator,2
90,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Poison_Trap_Cage_Shoot,Fence_Bell,no,0,0,1300,1200,2500,0,0,200,0,200,0,0,0.154,0,sheep,0.08,0,0,15.38,0,8,Predator,Jackal,Mesopredator,3
91,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence,no,0,0,1000,1000,2000,0,0,90,0,90,0,0,0.09,0,sheep,0.045,0,0,9,0,4.5,Predator,Jackal,Mesopredator,3
92,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Collar_Bell,no,0,0,1000,1250,2250,0,0,100,0,100,0,0,0.1,0,sheep,0.044,0,0,10,0,4.44,Predator,Jackal,Mesopredator,3
93,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,Fence_Collar_Bell,no,0,0,2300,2300,4600,0,0,200,0,200,0,0,0.087,0,sheep,0.043,0,0,8.7,0,4.35,Predator,Jackal,Mesopredator,3
94,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Shoot,Fence,no,0,0,1500,1500,3000,0,0,20,0,20,0,0,0.013,0,sheep,0.007,0,0,1.33,0,0.67,Predator,Jackal,Mesopredator,3
95,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,Fence,no,0,0,900,1000,1900,0,0,40,0,40,0,0,0.044,0,sheep,0.021,0,0,4.44,0,2.11,Predator,Jackal,Mesopredator,3
96,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,Fence_Collar_Bell,no,0,0,2000,2000,4000,0,0,300,0,300,0,0,0.15,0,sheep,0.075,0,0,15,0,7.5,Predator,Jackal,Mesopredator,3
97,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Cage_Shoot,Fence,no,0,0,450,550,1000,0,0,45,0,45,0,0,0.1,0,sheep,0.045,0,0,10,0,4.5,Predator,Jackal,Mesopredator,3
98,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,Fence_Bell,no,0,0,450,600,1050,0,0,80,0,80,0,0,0.178,0,sheep,0.076,0,0,17.78,0,7.62,Predator,Jackal,Mesopredator,3
99,2007,April,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,Fence,no,0,0,800,800,1600,0,0,60,0,60,0,0,0.075,0,sheep,0.038,0,0,7.5,0,3.75,Predator,Jackal,Mesopredator,3
102,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Huntingdog_Cage_Shoot,Dog,no,0,0,1300,1100,2400,0,0,200,0,200,0,0,0.154,0,sheep,0.083,0,0,15.38,0,8.33,Predator,Jackal,Mesopredator,3
103,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,Fence,no,0,0,1700,1700,3400,0,0,90,0,90,0,0,0.053,0,sheep,0.026,0,0,5.29,0,2.65,Predator,Jackal,Mesopredator,3
104,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,Fence_Collar_Bell,no,0,0,2500,3000,5500,0,0,80,0,80,0,0,0.032,0,sheep,0.015,0,0,3.2,0,1.45,Predator,Jackal,Mesopredator,3
105,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Bell,no,0,0,1500,1500,3000,0,0,100,0,100,0,0,0.067,0,sheep,0.033,0,0,6.67,0,3.33,Predator,Jackal,Mesopredator,3
106,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Collar_Bell,no,0,0,600,600,1200,0,0,80,0,80,0,0,0.133,0,sheep,0.067,0,0,13.33,0,6.67,Predator,Jackal,Mesopredator,3
107,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Huntingdog_Shoot,Fence_Bell,no,0,0,800,850,1650,0,0,25,0,25,0,0,0.031,0,sheep,0.015,0,0,3.13,0,1.52,Predator,Jackal,Mesopredator,3
108,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Shoot,None,no,0,0,450,600,1050,0,0,70,0,70,0,0,0.156,0,sheep,0.067,0,0,15.56,0,6.67,Predator,Jackal,Mesopredator,3
109,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",None,Fence,no,0,0,6500,6000,12500,0,0,0,0,0,0,0,0,0,goat,0,0,0,0,0,0,Predator,Jackal,Mesopredator,3
71,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",Cage_Shoot,Fence_Collar,no,0,0,1710,1800,3510,0,0,400,0,400,0,0,0.234,0,sheep,0.114,0,0,23.39,0,11.4,Theft,na,na,2
89,2007,August,-29.97698,17.941644,HNvNiekerk,Namakwa land,Private,"No herder, mixed approaches",Poison_Trap_Huntingdog_Cage_Shoot,None,no,0,0,850,750,1600,0,0,100,0,100,0,0,0.118,0,sheep,0.063,0,0,11.76,0,6.25,Other,na,na,4
32,2007,August,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",Cage_Shoot,Fence_Bell,no,0,0,1176,1100,2276,0,0,40,0,40,0,0,0.034,0,sheep,0.018,0,0,3.4,0,1.76,Predator,Dog,Dog,2
56,2007,August,-30.927366,19.445605,HNvNiekerk,Loeriesfontein,Private,"No herder, mixed approaches",Trap_Huntingdog_Cage_Shoot,Fence_Collar_Bell_Lights,no,0,0,4850,3500,8350,0,0,400,0,400,0,0,0.082,0,sheep,0.048,0,0,8.25,0,4.79,Predator,Dog,Dog,2
112,2012,October,-30.51244667,18.23468167,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,0,320,167,291,778,0,0,0,1,1,0,0,0,0.003,sheep,0.001,0,0,0,0.34,0.13,Illness,na,na,7
112,2012,October,-30.51785167,18.221455,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,0,320,149,272,741,0,0,0,1,1,0,0,0,0.004,sheep,0.001,0,0,0,0.37,0.13,Illness,na,na,14
118,2012,November,-30.39985667,18.05070333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,115,310,35,122,582,0,1,0,0,1,0,0.003,0,0,goat,0.002,0,0.32,0,0,0.17,Illness,na,na,10
118,2012,November,-30.39517167,18.0508,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,115,309,35,82,541,0,1,0,0,1,0,0.003,0,0,goat,0.002,0,0.32,0,0,0.18,Exposure,na,na,2
118,2012,November,-30.39958167,18.05017667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,115,300,35,80,530,9,10,0,0,19,0.078,0.033,0,0,goat,0.036,7.83,3.33,0,0,3.58,Exposure,na,na,12
118,2012,November,-30.399635,18.05008167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,106,310,35,80,531,0,1,0,0,1,0,0.003,0,0,goat,0.002,0,0.32,0,0,0.19,Other,na,na,7
118,2012,November,-30.39960667,18.05009833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,106,309,35,82,532,0,1,0,0,1,0,0.003,0,0,goat,0.002,0,0.32,0,0,0.19,Exposure,na,na,7
118,2012,November,-30.399635,18.0501,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,106,309,155,273,843,0,0,0,1,1,0,0,0,0.004,sheep,0.001,0,0,0,0.37,0.12,Other,na,na,7
112,2012,November,-30.51851167,18.23276833,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,106,319,149,271,845,0,1,0,0,1,0,0.003,0,0,goat,0.001,0,0.31,0,0,0.12,Illness,na,na,9
115,2012,November,-30.348575,18.16139333,Ecorangers_pilot,Natpad,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,106,54,156,273,589,0,1,0,0,1,0,0.019,0,0,goat,0.002,0,1.85,0,0,0.17,Illness,na,na,9
115,2012,November,-30.348575,18.16139333,Ecorangers_pilot,Natpad,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,106,53,156,273,588,0,0,0,1,1,0,0,0,0.004,sheep,0.002,0,0,0,0.37,0.17,Other,na,na,9
112,2012,November,-30.51375667,18.22812667,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,114,318,149,271,852,1,1,0,0,2,0.009,0.003,0,0,goat,0.002,0.88,0.31,0,0,0.23,Other,na,na,7
118,2012,November,-30.40222833,18.04964167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,106,232,155,19,512,0,1,0,0,1,0,0.004,0,0,goat,0.002,0,0.43,0,0,0.2,Illness,na,na,11
118,2012,December,-30.397655,18.05014167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,106,222,155,24,507,0,1,0,0,1,0,0.005,0,0,goat,0.002,0,0.45,0,0,0.2,Other,na,na,1
118,2012,December,-30.39764167,18.05017667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,106,222,155,24,507,0,0,0,1,1,0,0,0,0.042,sheep,0.002,0,0,0,4.17,0.2,Other,na,na,1
118,2012,December,-30.40830167,18.05119333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,106,222,155,24,507,0,0,0,1,1,0,0,0,0.042,sheep,0.002,0,0,0,4.17,0.2,Illness,na,na,4
118,2013,March,-30.39959,18.050675,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,24,24,155,24,227,0,0,0,1,1,0,0,0,0.042,sheep,0.004,0,0,0,4.17,0.44,Other,na,na,9
118,2013,March,-30.42151667,18.051615,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,24,24,155,24,227,0,0,0,1,1,0,0,0,0.042,sheep,0.004,0,0,0,4.17,0.44,Other,na,na,9
116,2013,April,-30.49027667,18.09066167,Ecorangers_pilot,Rodebergskloof,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,16,56,95,0,167,1,1,0,0,2,0.063,0.018,0,0,goat,0.012,6.25,1.79,0,0,1.2,Illness,na,na,3
116,2013,April,-30.49152167,18.08968833,Ecorangers_pilot,Rodebergskloof,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,15,56,95,244,410,1,1,0,0,2,0.067,0.018,0,0,goat,0.005,6.67,1.79,0,0,0.49,Illness,na,na,7
116,2013,April,-30.49079667,18.091115,Ecorangers_pilot,Rodebergskloof,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,15,56,95,85,251,0,0,1,0,1,0,0,0.011,0,sheep,0.004,0,0,1.05,0,0.4,Illness,na,na,7
112,2013,April,-30.513145,18.22985333,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,113,317,149,85,664,1,1,0,0,2,0.009,0.003,0,0,goat,0.003,0.88,0.32,0,0,0.3,Exposure,na,na,5
118,2013,April,-30.39959167,18.050575,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,24,60,155,85,324,0,6,0,0,6,0,0.1,0,0,goat,0.019,0,10,0,0,1.85,Exposure,na,na,9
118,2013,April,-30.39959167,18.050575,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,22,58,155,85,320,2,2,0,0,4,0.091,0.034,0,0,goat,0.013,9.09,3.45,0,0,1.25,Exposure,na,na,9
118,2013,April,-30.397615,18.05015833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,14,56,155,85,310,2,2,0,0,4,0.143,0.036,0,0,goat,0.013,14.29,3.57,0,0,1.29,Illness,na,na,1
118,2013,April,-30.39955833,18.04983167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,12,55,95,244,406,1,1,0,0,2,0.083,0.018,0,0,goat,0.005,8.33,1.82,0,0,0.49,Other,na,na,8
116,2013,April,-30.49085,18.09113333,Ecorangers_pilot,Rodebergskloof,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,13,56,95,85,249,2,2,0,0,4,0.154,0.036,0,0,goat,0.016,15.38,3.57,0,0,1.61,Exposure,na,na,7
112,2013,April,-30.513145,18.22985333,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,149,85,663,1,1,0,0,2,0.009,0.003,0,0,goat,0.003,0.89,0.32,0,0,0.3,Exposure,na,na,5
118,2013,April,-30.399745,18.05049667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,11,54,95,85,245,1,1,0,0,2,0.091,0.019,0,0,goat,0.008,9.09,1.85,0,0,0.82,Other,na,na,9
112,2013,April,-30.52635,18.21994167,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,97,246,772,0,0,1,1,2,0,0,0.01,0.004,sheep,0.003,0,0,1.03,0.41,0.26,Other,na,na,9
118,2013,May,-30.39961833,18.05092667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,35,80,95,119,329,1,1,0,0,2,0.029,0.013,0,0,goat,0.006,2.86,1.25,0,0,0.61,Other,na,na,10
118,2013,May,-30.39486167,18.045265,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,34,34,34,34,34,1,1,0,0,2,0.029,0.029,0,0,goat,0.059,2.94,2.94,0,0,5.88,Other,na,na,19
112,2013,June,-30.51534167,18.23164333,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,115,258,802,0,0,0,1,1,0,0,0,0.004,sheep,0.001,0,0,0,0.39,0.12,Exposure,na,na,9
112,2013,June,-30.51562333,18.231015,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,115,257,801,0,0,0,1,1,0,0,0,0.004,sheep,0.001,0,0,0,0.39,0.12,Exposure,na,na,6
112,2013,August,-30.52629,18.22293333,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,71,256,756,0,0,0,1,1,0,0,0,0.004,sheep,0.001,0,0,0,0.39,0.13,Predator,Jackal,Mesopredator,6
115,2013,August,-30.506095,18.15290333,Ecorangers_pilot,Pendoringkraal,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,0,0,28,216,244,0,0,0,1,1,0,0,0,0.005,sheep,0.004,0,0,0,0.46,0.41,Other,na,na,7
115,2013,August,-30.50128333,18.148805,Ecorangers_pilot,Pendoringkraal,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,0,0,28,215,243,0,0,0,1,1,0,0,0,0.005,sheep,0.004,0,0,0,0.47,0.41,Exposure,na,na,7
112,2013,August,-30.519205,18.23177,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,71,255,755,0,0,0,1,1,0,0,0,0.004,sheep,0.001,0,0,0,0.39,0.13,Exposure,na,na,11
118,2013,August,-30.42993333,18.060835,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,10,10,95,201,316,0,1,0,0,1,0,0.1,0,0,goat,0.003,0,10,0,0,0.32,Other,na,na,19
114,2013,August,-30.289285,18.018275,Ecorangers_pilot,Langvlei,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,0,0,19,78,97,0,0,0,1,1,0,0,0,0.013,sheep,0.01,0,0,0,1.28,1.03,Illness,na,na,7
118,2013,September,-30.43028,18.06086333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,54,103,95,88,340,0,1,0,0,1,0,0.01,0,0,goat,0.003,0,0.97,0,0,0.29,Other,na,na,13
118,2013,September,-30.42967167,18.060715,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,62,111,95,88,356,1,1,0,0,2,0.016,0.009,0,0,goat,0.006,1.61,0.9,0,0,0.56,Other,na,na,18
118,2013,October,-30.42976167,18.06099,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,62,62,95,162,381,2,2,0,0,4,0.032,0.032,0,0,goat,0.01,3.23,3.23,0,0,1.05,Other,na,na,15
118,2013,October,-30.43023667,18.06089,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,62,245,95,162,564,0,1,0,0,1,0,0.004,0,0,goat,0.002,0,0.41,0,0,0.18,Other,na,na,13
118,2013,October,-30.42985,18.06075833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,10,212,95,65,382,1,1,0,0,2,0.1,0.005,0,0,goat,0.005,10,0.47,0,0,0.52,Other,na,na,18
118,2013,October,-30.429815,18.06083333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,62,111,95,134,402,1,1,0,0,2,0.016,0.009,0,0,goat,0.005,1.61,0.9,0,0,0.5,Other,na,na,18
112,2014,January,-30.52379833,18.23316,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,72,249,750,0,0,1,1,2,0,0,0.014,0.004,sheep,0.003,0,0,1.39,0.4,0.27,Illness,na,na,5
112,2014,January,-30.51406833,18.23481,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,72,249,750,0,0,0,1,1,0,0,0,0.004,sheep,0.001,0,0,0,0.4,0.13,Illness,na,na,5
118,2014,March,-30.42974,18.06121,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,61,206,95,134,496,1,1,0,0,2,0.016,0.005,0,0,goat,0.004,1.64,0.49,0,0,0.4,Other,na,na,15
118,2014,March,-30.430105,18.05993,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,61,197,95,134,487,0,1,0,0,1,0,0.005,0,0,goat,0.002,0,0.51,0,0,0.21,Exposure,na,na,17
112,2014,March,-30.515075,18.23134167,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,81,246,756,0,0,1,2,3,0,0,0.012,0.008,sheep,0.004,0,0,1.23,0.81,0.4,Other,na,na,9
118,2014,April,-30.44328833,18.06178167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,61,197,95,134,487,0,1,0,0,1,0,0.005,0,0,goat,0.002,0,0.51,0,0,0.21,Trap,na,na,20
118,2014,April,-30.428035,18.06460333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,60,197,95,134,486,1,1,0,0,2,0.017,0.005,0,0,goat,0.004,1.67,0.51,0,0,0.41,Exposure,na,na,26
118,2014,April,-30.42806667,18.06444167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,59,197,95,134,485,1,1,0,0,2,0.017,0.005,0,0,goat,0.004,1.69,0.51,0,0,0.41,Exposure,na,na,19
118,2014,April,-30.399545,18.04993667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,57,197,95,134,483,2,2,0,0,4,0.035,0.01,0,0,goat,0.008,3.51,1.02,0,0,0.83,Other,na,na,10
112,2014,April,-30.51002167,18.22815167,Ecorangers_pilot,Gemsbokhoek,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,112,317,86,251,766,0,0,0,1,1,0,0,0,0.004,sheep,0.001,0,0,0,0.4,0.13,Illness,na,na,7
118,2014,April,-30.39936833,18.049975,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,53,53,95,146,347,4,4,0,0,8,0.075,0.075,0,0,goat,0.023,7.55,7.55,0,0,2.31,Exposure,na,na,10
118,2014,April,-30.39938833,18.04996833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,54,54,95,145,348,1,1,0,0,2,0.019,0.019,0,0,goat,0.006,1.85,1.85,0,0,0.57,Exposure,na,na,10
118,2014,April,-30.39972,18.050705,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,54,54,95,145,348,1,1,0,0,2,0.019,0.019,0,0,goat,0.006,1.85,1.85,0,0,0.57,Exposure,na,na,10
118,2014,April,-30.399475,18.05007333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,62,62,95,137,356,1,1,0,0,2,0.016,0.016,0,0,goat,0.006,1.61,1.61,0,0,0.56,Illness,na,na,10
118,2014,April,-30.399395,18.05011333,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,62,62,95,137,356,4,4,0,0,8,0.065,0.065,0,0,goat,0.022,6.45,6.45,0,0,2.25,Other,na,na,10
118,2014,April,-30.39955,18.049795,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,62,62,95,137,356,2,2,0,0,4,0.032,0.032,0,0,goat,0.011,3.23,3.23,0,0,1.12,Other,na,na,8
118,2014,April,-30.39938667,18.04997167,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,62,62,95,137,356,2,2,0,0,4,0.032,0.032,0,0,goat,0.011,3.23,3.23,0,0,1.12,Illness,na,na,10
118,2014,April,-30.39911667,18.05028,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,62,62,95,137,356,2,2,0,0,4,0.032,0.032,0,0,goat,0.011,3.23,3.23,0,0,1.12,Illness,na,na,8
118,2014,April,-30.41084833,18.05067,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,62,62,95,137,356,0,0,0,1,1,0,0,0,0.007,sheep,0.003,0,0,0,0.73,0.28,Other,na,na,3
118,2014,April,-30.39935,18.04997667,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,62,62,95,137,356,1,1,0,0,2,0.016,0.016,0,0,goat,0.006,1.61,1.61,0,0,0.56,Illness,na,na,10
118,2014,April,-30.399495,18.04984833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,62,62,95,137,356,2,2,0,0,4,0.032,0.032,0,0,goat,0.011,3.23,3.23,0,0,1.12,Illness,na,na,8
118,2014,April,-30.39954167,18.04984833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,54,54,95,142,345,1,1,0,0,2,0.019,0.019,0,0,goat,0.006,1.85,1.85,0,0,0.58,Illness,na,na,8
118,2014,April,-30.39976833,18.05085833,Ecorangers_pilot,Wilgershoutrivier,Communal in CA,Herder present,None,Herder_Boma_Anatolian_Bell,yes,54,54,95,142,345,0,0,1,1,2,0,0,0.011,0.007,sheep,0.006,0,0,1.05,0.7,0.58,Illness,na,na,10
